,x,y,z,T
399,-0.1859893798828125,-1.0196075439453125,0.186187744140625,1701281058627
400,-0.20770263671875,-1.002471923828125,0.23956298828125,1701281058637
401,-0.207916259765625,-0.9782867431640624,0.308837890625,1701281058647
402,-0.176513671875,-0.94189453125,0.39129638671875,1701281058656
403,-0.109588623046875,-0.8956451416015625,0.460662841796875,1701281058666
404,-0.0137939453125,-0.8475494384765625,0.4889678955078125,1701281058676
405,0.0799560546875,-0.8072662353515625,0.4701995849609375,1701281058686
406,0.1475830078125,-0.8452606201171875,0.3363494873046875,1701281058696
407,0.104644775390625,-0.94488525390625,0.1038970947265625,1701281058706
408,-0.1336822509765625,-1.0899505615234375,-0.188751220703125,1701281058716
409,-0.54278564453125,-1.3281707763671875,-0.669403076171875,1701281058726
410,-0.908935546875,-1.5566253662109375,-1.095367431640625,1701281058736
411,-0.923095703125,-1.5840606689453125,-1.0116424560546875,1701281058746
412,-0.64697265625,-1.4293060302734375,-0.6066741943359375,1701281058756
413,-0.277496337890625,-1.1859130859375,-0.1130828857421875,1701281058766
414,0.024932861328125,-1.041259765625,0.2993011474609375,1701281058776
415,0.249725341796875,-1.0360870361328125,0.5381622314453125,1701281058786
416,0.4544677734375,-1.10235595703125,0.6600341796875,1701281058796
417,0.593902587890625,-1.2317657470703125,0.6613616943359375,1701281058806
418,0.6220855712890625,-1.378173828125,0.555023193359375,1701281058815
419,0.52703857421875,-1.470672607421875,0.4122772216796875,1701281058825
420,0.34857177734375,-1.4394378662109375,0.305755615234375,1701281058835
421,0.17413330078125,-1.300262451171875,0.2615814208984375,1701281058845
422,0.050384521484375,-1.1385345458984375,0.2446746826171875,1701281058855
423,-0.0247955322265625,-1.0196380615234375,0.2108001708984375,1701281058865
424,-0.0807647705078125,-0.953094482421875,0.1454925537109375,1701281058875
425,-0.1364288330078125,-0.9175262451171876,0.0644683837890625,1701281058885
426,-0.201629638671875,-0.8889312744140625,-0.00189208984375,1701281058895
427,-0.2458953857421875,-0.866790771484375,-0.0401611328125,1701281058905
428,-0.2563323974609375,-0.8440093994140625,-0.0473785400390625,1701281058915
429,-0.2398834228515625,-0.8104400634765625,-0.0189666748046875,1701281058925
430,-0.22393798828125,-0.7802734375,0.01849365234375,1701281058935
431,-0.20245361328125,-0.7462615966796875,0.0506439208984375,1701281058945
432,-0.1829986572265625,-0.7181243896484375,0.0691375732421875,1701281058955
433,-0.162750244140625,-0.7005157470703125,0.071197509765625,1701281058965
434,-0.140045166015625,-0.698394775390625,0.05743408203125,1701281058974
435,-0.1217041015625,-0.7117462158203125,0.028961181640625,1701281058984
436,-0.11279296875,-0.73248291015625,0.002960205078125,1701281058994
437,-0.1076812744140625,-0.7508087158203125,-0.006317138671875,1701281059004
438,-0.106719970703125,-0.76513671875,0.0013885498046875,1701281059014
439,-0.1163482666015625,-0.7715911865234375,0.0308990478515625,1701281059024
440,-0.139007568359375,-0.77081298828125,0.08355712890625,1701281059034
441,-0.1647491455078125,-0.7693939208984375,0.1348724365234375,1701281059044
442,-0.172576904296875,-0.771697998046875,0.173004150390625,1701281059054
443,-0.16656494140625,-0.7805328369140625,0.189361572265625,1701281059064
444,-0.1409149169921875,-0.800628662109375,0.1847381591796875,1701281059074
445,-0.1082916259765625,-0.823883056640625,0.1691131591796875,1701281059084
446,-0.0753173828125,-0.8475341796875,0.1524810791015625,1701281059094
447,-0.0529632568359375,-0.87298583984375,0.14056396484375,1701281059104
448,-0.0449371337890625,-0.8905792236328125,0.138397216796875,1701281059114
449,-0.0459442138671875,-0.9039764404296876,0.1467742919921875,1701281059123
450,-0.0573272705078125,-0.9166412353515624,0.1597442626953125,1701281059133
451,-0.08843994140625,-0.9268951416015624,0.1810455322265625,1701281059143
452,-0.122802734375,-0.941436767578125,0.197906494140625,1701281059153
453,-0.144927978515625,-0.9587860107421876,0.213775634765625,1701281059163
454,-0.1501922607421875,-0.98321533203125,0.2216339111328125,1701281059173
455,-0.142547607421875,-1.011383056640625,0.2266693115234375,1701281059183
456,-0.13385009765625,-1.031097412109375,0.2315673828125,1701281059193
457,-0.12066650390625,-1.046630859375,0.235992431640625,1701281059203
458,-0.1113739013671875,-1.0724945068359375,0.2346954345703125,1701281059213
459,-0.111663818359375,-1.101165771484375,0.2375335693359375,1701281059223
460,-0.0994720458984375,-1.113128662109375,0.258697509765625,1701281059233
461,-0.0839691162109375,-1.11773681640625,0.2830047607421875,1701281059243
462,-0.057403564453125,-1.119354248046875,0.3038330078125,1701281059253
463,-0.0217742919921875,-1.113739013671875,0.320068359375,1701281059263
464,0.0022735595703125,-1.099578857421875,0.3383026123046875,1701281059273
465,0.018280029296875,-1.0785369873046875,0.3582763671875,1701281059282
466,0.0199432373046875,-1.0498199462890625,0.37542724609375,1701281059292
467,0.0108642578125,-1.0134124755859375,0.3895111083984375,1701281059302
468,-0.0030059814453125,-0.9760894775390624,0.39996337890625,1701281059312
469,-0.023284912109375,-0.93743896484375,0.4058837890625,1701281059322
470,-0.052093505859375,-0.901275634765625,0.40118408203125,1701281059332
471,-0.0841827392578125,-0.86053466796875,0.3999176025390625,1701281059342
472,-0.1224212646484375,-0.833251953125,0.39306640625,1701281059352
473,-0.1660919189453125,-0.874847412109375,0.32574462890625,1701281059362
474,-0.1248931884765625,-0.9933013916015624,0.1770782470703125,1701281059372
475,0.1895751953125,-1.1438751220703125,0.0008087158203125,1701281059382
476,0.67401123046875,-1.326812744140625,-0.2608642578125,1701281059392
477,0.994415283203125,-1.4531402587890625,-0.44097900390625,1701281059402
478,0.963592529296875,-1.4044647216796875,-0.35784912109375,1701281059412
479,0.5757904052734375,-1.2453765869140625,-0.1191558837890625,1701281059422
480,0.1215972900390625,-1.0856781005859375,0.0592803955078125,1701281059431
481,-0.2353515625,-1.0214996337890625,0.1129302978515625,1701281059441
482,-0.44683837890625,-1.0423126220703125,0.1074066162109375,1701281059451
483,-0.580718994140625,-1.1071319580078125,0.087615966796875,1701281059461
484,-0.6616058349609375,-1.2009429931640625,0.08184814453125,1701281059471
485,-0.634063720703125,-1.3155059814453125,0.0664520263671875,1701281059481
486,-0.4904327392578125,-1.40069580078125,0.049652099609375,1701281059491
487,-0.3117523193359375,-1.392364501953125,0.0905609130859375,1701281059501
488,-0.1650238037109375,-1.29266357421875,0.1846771240234375,1701281059511
489,-0.0807342529296875,-1.169952392578125,0.2801971435546875,1701281059521
490,-0.02825927734375,-1.084808349609375,0.336669921875,1701281059531
491,0.04620361328125,-1.0379180908203125,0.3605499267578125,1701281059541
492,0.141143798828125,-0.999664306640625,0.37744140625,1701281059551
493,0.23333740234375,-0.95465087890625,0.37945556640625,1701281059561
494,0.2895965576171875,-0.919403076171875,0.33905029296875,1701281059571
495,0.2745819091796875,-0.89276123046875,0.25048828125,1701281059581
496,0.216949462890625,-0.864288330078125,0.1256256103515625,1701281059590
497,0.144622802734375,-0.833404541015625,-0.0089874267578125,1701281059600
498,0.0754241943359375,-0.8011322021484375,-0.1277923583984375,1701281059610
499,0.02197265625,-0.76141357421875,-0.2173614501953125,1701281059620
500,-0.0146942138671875,-0.7199249267578125,-0.26361083984375,1701281059630
501,-0.02227783203125,-0.6888580322265625,-0.27716064453125,1701281059640
502,-0.0020751953125,-0.6749267578125,-0.261871337890625,1701281059650
503,0.0264739990234375,-0.680755615234375,-0.2179412841796875,1701281059660
504,0.0673828125,-0.7055206298828125,-0.1524505615234375,1701281059670
505,0.115142822265625,-0.7446746826171875,-0.07305908203125,1701281059680
506,0.1397705078125,-0.80767822265625,-0.00042724609375,1701281059690
507,0.14959716796875,-0.86663818359375,0.073211669921875,1701281059700
508,0.1563262939453125,-0.90216064453125,0.1474761962890625,1701281059710
509,0.1563262939453125,-0.91156005859375,0.208587646484375,1701281059720
510,0.1383514404296875,-0.8957061767578125,0.25537109375,1701281059730
511,0.09954833984375,-0.86712646484375,0.2795867919921875,1701281059739
512,0.0529632568359375,-0.8300018310546875,0.2824554443359375,1701281059749
513,0.020599365234375,-0.7964324951171875,0.2630615234375,1701281059759
514,0.01019287109375,-0.7757415771484375,0.2188262939453125,1701281059769
515,0.0083770751953125,-0.7688751220703125,0.1733856201171875,1701281059779
516,0.0197906494140625,-0.7663116455078125,0.1294708251953125,1701281059789
517,0.04107666015625,-0.765777587890625,0.093292236328125,1701281059799
518,0.0515899658203125,-0.7808074951171875,0.067047119140625,1701281059809
519,0.048370361328125,-0.8076629638671875,0.052398681640625,1701281059819
520,0.0424652099609375,-0.8380126953125,0.0529022216796875,1701281059829
521,0.0363311767578125,-0.8765106201171875,0.06488037109375,1701281059839
522,0.0392913818359375,-0.923736572265625,0.0847625732421875,1701281059849
523,0.0446014404296875,-0.9785919189453124,0.1119384765625,1701281059859
524,0.039398193359375,-1.0294036865234375,0.1498260498046875,1701281059869
525,0.0313568115234375,-1.0729522705078125,0.1926422119140625,1701281059879
526,0.012481689453125,-1.108551025390625,0.235382080078125,1701281059889
527,-0.0311737060546875,-1.13037109375,0.2751312255859375,1701281059898
528,-0.076812744140625,-1.1422882080078125,0.3184814453125,1701281059908
529,-0.11822509765625,-1.1469268798828125,0.3558502197265625,1701281059918
530,-0.1450653076171875,-1.1464996337890625,0.3838958740234375,1701281059928
531,-0.1574554443359375,-1.13836669921875,0.408233642578125,1701281059938
532,-0.151580810546875,-1.1206512451171875,0.4341583251953125,1701281059948
533,-0.1222076416015625,-1.09747314453125,0.451629638671875,1701281059958
534,-0.10626220703125,-1.0721588134765625,0.4658355712890625,1701281059968
535,-0.0931243896484375,-1.043060302734375,0.4808502197265625,1701281059978
536,-0.0666656494140625,-1.0157012939453125,0.4872894287109375,1701281059988
537,-0.0417633056640625,-0.9850921630859376,0.4888458251953125,1701281059998
538,-0.0094757080078125,-0.9545745849609376,0.48736572265625,1701281060008
539,0.0254058837890625,-0.9374847412109376,0.466461181640625,1701281060018
540,0.05108642578125,-0.9367218017578124,0.43017578125,1701281060028
541,0.061920166015625,-0.9863433837890624,0.348175048828125,1701281060038
542,0.0145416259765625,-1.082489013671875,0.2158966064453125,1701281060048
543,-0.172332763671875,-1.1912689208984375,0.016510009765625,1701281060057
544,-0.4566192626953125,-1.306427001953125,-0.2697296142578125,1701281060067
545,-0.676971435546875,-1.3707733154296875,-0.490081787109375,1701281060077
546,-0.6599884033203125,-1.3848724365234375,-0.559967041015625,1701281060087
547,-0.4841766357421875,-1.3121795654296875,-0.452178955078125,1701281060097
548,-0.2313385009765625,-1.1508331298828125,-0.1979522705078125,1701281060107
549,0.01239013671875,-1.0355072021484375,0.0554351806640625,1701281060117
550,0.162200927734375,-1.009979248046875,0.2163238525390625,1701281060127
551,0.2536163330078125,-1.02215576171875,0.30828857421875,1701281060137
552,0.3342742919921875,-1.066497802734375,0.341064453125,1701281060147
553,0.3676300048828125,-1.14556884765625,0.2949371337890625,1701281060157
554,0.3476715087890625,-1.2347869873046875,0.21435546875,1701281060167
555,0.30975341796875,-1.2764129638671875,0.139373779296875,1701281060177
556,0.2467803955078125,-1.2357940673828125,0.099945068359375,1701281060187
557,0.142578125,-1.144805908203125,0.1031646728515625,1701281060197
558,0.023590087890625,-1.05914306640625,0.136566162109375,1701281060206
559,-0.1009979248046875,-1.01751708984375,0.1631622314453125,1701281060216
560,-0.234405517578125,-1.0056610107421875,0.159881591796875,1701281060226
561,-0.3395233154296875,-0.9913330078125,0.1371917724609375,1701281060236
562,-0.3910064697265625,-0.947784423828125,0.1113128662109375,1701281060246
563,-0.39111328125,-0.9095916748046876,0.082275390625,1701281060256
564,-0.34808349609375,-0.878662109375,0.053924560546875,1701281060266
565,-0.272430419921875,-0.84765625,0.04010009765625,1701281060276
566,-0.201690673828125,-0.813995361328125,0.027587890625,1701281060286
567,-0.1591644287109375,-0.7850799560546875,0.001800537109375,1701281060296
568,-0.1364593505859375,-0.770477294921875,-0.0381317138671875,1701281060306
569,-0.1112518310546875,-0.77227783203125,-0.08380126953125,1701281060316
570,-0.095001220703125,-0.79095458984375,-0.1170806884765625,1701281060326
571,-0.0949554443359375,-0.805999755859375,-0.1255035400390625,1701281060336
572,-0.1064453125,-0.820953369140625,-0.1048736572265625,1701281060346
573,-0.1153411865234375,-0.832000732421875,-0.055145263671875,1701281060356
574,-0.1244659423828125,-0.8291168212890625,0.0150146484375,1701281060365
575,-0.1254119873046875,-0.82611083984375,0.0937652587890625,1701281060375
576,-0.1238250732421875,-0.82427978515625,0.153839111328125,1701281060385
577,-0.1261444091796875,-0.8189544677734375,0.1864166259765625,1701281060395
578,-0.13525390625,-0.80780029296875,0.19390869140625,1701281060405
579,-0.1371917724609375,-0.79449462890625,0.17974853515625,1701281060415
580,-0.1377716064453125,-0.7913055419921875,0.1533203125,1701281060425
581,-0.1304473876953125,-0.7972412109375,0.128509521484375,1701281060435
582,-0.104736328125,-0.807373046875,0.1131439208984375,1701281060445
583,-0.0753021240234375,-0.81500244140625,0.1005096435546875,1701281060455
584,-0.0580596923828125,-0.821685791015625,0.099090576171875,1701281060465
585,-0.049957275390625,-0.828094482421875,0.1085205078125,1701281060475
586,-0.05419921875,-0.8377838134765625,0.1242218017578125,1701281060485
587,-0.0582275390625,-0.85791015625,0.1408233642578125,1701281060495
588,-0.0785064697265625,-0.8881683349609375,0.15765380859375,1701281060505
589,-0.10455322265625,-0.9219818115234376,0.16961669921875,1701281060514
590,-0.130889892578125,-0.9532470703125,0.1902923583984375,1701281060524
591,-0.149261474609375,-0.981903076171875,0.216033935546875,1701281060534
592,-0.147491455078125,-1.003936767578125,0.2420806884765625,1701281060544
593,-0.13519287109375,-1.0205841064453125,0.269012451171875,1701281060554
594,-0.130706787109375,-1.045196533203125,0.283843994140625,1701281060564
595,-0.132354736328125,-1.0690155029296875,0.2989654541015625,1701281060574
596,-0.1187286376953125,-1.0826873779296875,0.3116302490234375,1701281060584
597,-0.082061767578125,-1.0838623046875,0.326324462890625,1701281060594
598,-0.02996826171875,-1.0832366943359375,0.3394927978515625,1701281060604
599,0.0159149169921875,-1.07977294921875,0.354736328125,1701281060614
600,0.060699462890625,-1.07476806640625,0.3749237060546875,1701281060624
601,0.0968475341796875,-1.0664520263671875,0.4056396484375,1701281060634
602,0.1216278076171875,-1.0493927001953125,0.4441986083984375,1701281060644
603,0.1158599853515625,-1.022857666015625,0.4870147705078125,1701281060654
604,0.0684051513671875,-0.984283447265625,0.53436279296875,1701281060664
605,-0.0196990966796875,-0.9402313232421876,0.569549560546875,1701281060673
606,-0.11376953125,-0.9403228759765624,0.5605926513671875,1701281060683
607,-0.168304443359375,-1.0391082763671875,0.4551849365234375,1701281060693
608,-0.044769287109375,-1.2134552001953125,0.275146484375,1701281060703
609,0.282470703125,-1.412078857421875,0.041839599609375,1701281060713
610,0.62353515625,-1.5698394775390625,-0.22076416015625,1701281060723
611,0.802215576171875,-1.569671630859375,-0.2928314208984375,1701281060733
612,0.6409912109375,-1.4002685546875,-0.1246337890625,1701281060743
